image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
closeimage018_jpg.rf.27de960a2eab6594a1ab3c31fa54cf6f,0,29,90,608,90,608,580,29,580,VERSION 2 8CM
IMG_20220602_170338_jpg.rf.296c289cacc5024481e9ced45627b9b4,0,217,284,267,284,267,308,217,308,
5210682827_jpg.rf.328c82608e6b8e5fc8ffcd8d9c67046a,0,242,454,404,454,404,634,242,634,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,0,568,451,640,451,640,622,568,622,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,1,236,472,358,472,358,630,236,630,"Filipe Vieira Lopes (B-)
912681205
Yamaha WR 250F"
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,2,119,473,232,473,232,623,119,623,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,3,51,509,131,509,131,617,51,617,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,4,376,515,458,515,458,627,376,627,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,5,459,519,543,519,543,631,459,631,
5330422656_jpg.rf.2e791b365e92e95add0e9318b62e80d0,0,404,213,564,213,564,449,404,449,http://ebongo.org/stop/7035
curvedimage030_jpg.rf.26c5b5fcb1f3b6d2d4da580776dc22f2,0,321,252,518,252,518,459,321,459,IPN:J68574-001 D/C:2017/10/13
2423605457_jpg.rf.2a46b7d4dccf41d30184201d97741826,0,165,251,306,251,306,418,165,418,http://taiko-dojo.net/entry/fDpW9VJdYWGsV-VJMIW6DL
curvedimage043_jpg.rf.2f11de42046e623853b153b804eb389e,0,121,99,547,99,547,534,121,534,
3910499736_jpg.rf.2e8abe2aad4693d928896512d45cdef6,0,259,172,462,172,462,336,259,336,http://p8t.ch/31by1
IMG_20220601_163453_jpg.rf.332c5b10a16f9f3d6be5eaa3f42d6527,0,76,339,182,339,182,408,76,408,
nominalimage045_jpg.rf.320fa00a7993bf530a7eb5f8d96cb6b6,0,73,85,236,85,236,272,73,272,http://www.boschautoparts.com/qr/icon.aspx
nominalimage045_jpg.rf.320fa00a7993bf530a7eb5f8d96cb6b6,1,269,272,630,272,630,640,269,640,http://www.boschautoparts.com/qr/icon.aspx
blurredimage006_jpg.rf.3024294529b701308be70f4fe248cfc5,0,275,326,438,326,438,447,275,447,https://www.surveymonkey.com/s/TheClubatLAS_T3
glareimage015_jpg.rf.2a5435622d26aeeadfd3b4940be6396a,0,202,173,416,173,416,431,202,431,
curvedimage005_png_jpg.rf.2b6ec98a4af78439a25b29d7593f8bfe,0,350,62,506,62,506,293,350,293,
noncompliantimage013_jpg.rf.31c480d2c2051c451c962e66c74746ca,0,334,511,457,511,457,640,334,640,
3905670538_jpg.rf.278fb4b882d1836da06a08d40e9d03cd,0,159,210,355,210,355,515,159,515,
1586_U7QijHUcC_jpg.rf.2b77ddf7125bfcdd84ac9cb3317b4a15,0,214,184,421,184,421,372,214,372,
4195660045_jpg.rf.2cbcc5c10fae64a8990cfce7716254d8,0,233,220,308,220,308,313,233,313,http://www.youtube.com/watch?v=BLutES53Rek
4354342598_jpg.rf.2927756846cf9f99ad8b711f1cef26a7,0,126,425,398,425,398,640,126,640,
1806_U7hXo6PCC_jpg.rf.299cfb8fe7acf020364e562941a592a3,0,211,273,390,273,390,482,211,482,
5230841770_jpg.rf.33cfab2f2b755fbff14e72b3f5700387,0,331,167,578,167,578,491,331,491,HTTP://SCN.BY/9T9AB0HTW8GNVT
5117984259_jpg.rf.38c21f0f9aa6b14e46f31812a6138e20,0,243,306,370,306,370,447,243,447,
4952260665_jpg.rf.40f8d177dbf585606e31ab33c3282ff1,0,0,390,151,390,151,621,0,621,http://organicallyspeaking.org/pccqr/?id=54
4952260665_jpg.rf.40f8d177dbf585606e31ab33c3282ff1,1,462,533,531,533,531,574,462,574,
4567505369_jpg.rf.3605c74904cbed9b9321a41c78a1e96f,0,425,384,571,384,571,557,425,557,
4567505369_jpg.rf.3605c74904cbed9b9321a41c78a1e96f,1,49,414,296,414,296,640,49,640,
3002670645_jpg.rf.3b02e97da16caefcd19f9685ebca7ec8,0,192,230,338,230,338,376,192,376,http://08.tigtags.com/qt1
closeimage017_jpg.rf.40c3c6e684a9ba7e6f134908944d158f,0,32,123,586,123,586,619,32,619,VERSION 2 8CM
5077511105_jpg.rf.45b781ec6a962fbdb364af9e3bf710b2,0,43,21,272,21,272,275,43,275,
5077511105_jpg.rf.45b781ec6a962fbdb364af9e3bf710b2,1,340,267,476,267,476,465,340,465,http://bit.ly/9f6xcU
4791733019_jpg.rf.4542da48b883c53bfe5effcb7179531b,0,333,522,419,522,419,569,333,569,
5200811157_jpg.rf.3cdbbbe6b7f97b26c599c9a0238db4a9,0,298,373,349,373,349,438,298,438,
3615900549_jpg.rf.456b34c6c86c557335f77813a57c5799,0,163,200,214,200,214,264,163,264,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,0,115,235,236,235,236,311,115,311,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,1,325,246,576,246,576,401,325,401,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,2,72,284,585,284,585,640,72,640,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,3,85,344,205,344,205,430,85,430,Version 1 QR
glareimage005_jpg.rf.43fb3355b0da61501071c59469286953,0,298,390,363,390,363,450,298,450,
bright_spotsimage025_jpg.rf.3ffb604e381e0043e8cfc3aba41017f8,,,,,,,,,,
IMG_20220602_155807_jpg.rf.43e889b9612363989d4eed2b989e63cc,0,0,285,150,285,150,384,0,384,
IMG_20220602_155807_jpg.rf.43e889b9612363989d4eed2b989e63cc,1,347,384,364,384,364,405,347,405,
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,0,52,274,310,274,310,436,52,436,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,1,452,317,557,317,557,392,452,392,Version 1 QR
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,2,377,425,527,425,527,548,377,548,Version 2 QR Code Test Image
IMG_20220602_172141_jpg.rf.3679d3efbfa7c8e980bfede0f1b68a3f,,,,,,,,,,
4864169133_jpg.rf.409e2b2974e618f35ac4cae3b74c13b3,0,279,61,359,61,359,189,279,189,
4864169133_jpg.rf.409e2b2974e618f35ac4cae3b74c13b3,1,144,78,208,78,208,188,144,188,
bright_spotsimage007_jpg.rf.404a566d68481364e783c2664a6c47ee,0,153,157,287,157,287,264,153,264,
bright_spotsimage007_jpg.rf.404a566d68481364e783c2664a6c47ee,1,369,165,431,165,431,216,369,216,
IMG_20220530_143641_jpg.rf.4441fcffef22602347d78fdee71ca124,0,262,176,467,176,467,386,262,386,
4498433956_jpg.rf.44ddaa447aa0e3584c32f5534f9fc6ca,0,338,135,582,135,582,447,338,447,http://www.phidauex.com/qrcode2
4498433956_jpg.rf.44ddaa447aa0e3584c32f5534f9fc6ca,1,33,147,311,147,311,450,33,450,MECARD:N:Sam Ley;TEL:3039002662;URL:http://www.phidauex.com;EMAIL:sam.ley@gmail.com;;
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,0,335,38,457,38,457,196,335,196,http://m.uba.uva.nl
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,1,2,92,62,92,62,191,2,191,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,2,484,152,625,152,625,325,484,325,http://m.uba.uva.nl
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,3,146,332,198,332,198,418,146,418,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,4,253,398,358,398,358,538,253,538,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,5,502,408,640,408,640,580,502,580,http://m.uba.uva.nl
4462727544_jpg.rf.3bc652a0e28a342fd4620681ab3b0c41,0,154,200,291,200,291,332,154,332,http://www.concern.net/twestival
perspectiveimage022_jpg.rf.3eece662051261b4354556d4e8d9dc37,0,207,233,331,233,331,440,207,440,
high_versionimage028_jpg.rf.46610d0cac0a3c49abf28afa53dcc514,0,0,0,613,0,613,555,0,555,
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,0,349,213,482,213,482,316,349,316,Version 2 QR Code Test Image
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,1,195,232,310,232,310,321,195,321,Version 1 QR
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,2,252,360,505,360,505,559,252,559,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
damagedimage010_jpg.rf.477d578cdc41b2532e2b6a9d9b61542a,0,0,136,639,136,639,639,0,639,amzn.to/socialqr
IMG_20220602_173108_jpg.rf.3ad294e51f69f80f43b80f0dea99b0d8,0,480,0,640,0,640,121,480,121,
IMG_20220602_173108_jpg.rf.3ad294e51f69f80f43b80f0dea99b0d8,1,261,228,283,228,283,257,261,257,
curvedimage006_jpg.rf.47a42adb0d8527fecceab90c5df965bc,0,284,395,393,395,393,486,284,486,
closeimage025_jpg.rf.47ab9eef13e73059c0f946bf7d732964,0,44,227,448,227,448,606,44,606,
3875393950_jpg.rf.481f8e62d4323b7caf82e88b8c588197,0,179,137,428,137,428,398,179,398,
2758648750_jpg.rf.48b1166878e854c0f8fbbcd7bacc6a0a,0,166,0,539,0,539,440,166,440,
pathologicalimage002_png_jpg.rf.49d797bd820efd47581ee076debdaeef,0,71,69,640,69,640,571,71,571,
IMG_20220601_162509_jpg.rf.4dc28bbfd6251c017484590d9b435cea,0,389,446,630,446,630,544,389,544,
IMG_20220602_174445_jpg.rf.49c50ee61b2ff55b6b1e4e52d2c47fbc,0,198,376,272,376,272,421,198,421,
IMG_20220602_174445_jpg.rf.49c50ee61b2ff55b6b1e4e52d2c47fbc,1,418,434,640,434,640,545,418,545,
high_versionimage030_jpg.rf.4cbcc9ac7c97d71923cb4584ab97d6e0,0,234,68,458,68,458,373,234,373,
1107_U72oYkT2C_jpg.rf.4de721b27b89c5c33866f8940af4dc38,0,209,206,385,206,385,367,209,367,http://www.lubes.id/197/U72oYkT2C
shadowsimage011_jpg.rf.483b77979d8c4e5704c5a03ae06f4df1,0,316,0,497,0,497,125,316,125,
shadowsimage011_jpg.rf.483b77979d8c4e5704c5a03ae06f4df1,1,93,37,120,37,120,59,93,59,
IMG_20220602_174540_jpg.rf.4ef5ed15770f12b4e530812ff1550a52,,,,,,,,,,
closeimage001_jpg.rf.540a4f2a3b77a9fc366c56c063a9a99a,0,0,128,640,128,640,628,0,628,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
closeimage026_jpg.rf.4fcfcfa463775560b00f9f7e8ad9e6f2,0,109,233,630,233,630,602,109,602,
3977415218_jpg.rf.580493250aa2f795b793612956747e39,0,163,214,224,214,224,290,163,290,http://semapedia.org/v/Gaz_naturel/fr
2888182451_jpg.rf.519ee83c87490e1c2016c3a4d3ffd098,0,104,257,161,257,161,323,104,323,
3360048252_jpg.rf.56644d048d4a3a82e04feb7695af3d5b,0,151,116,432,116,432,464,151,464,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,0,325,194,434,194,434,256,325,256,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,1,436,246,580,246,580,338,436,338,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,2,115,275,415,275,415,485,115,485,
3950836668_jpg.rf.4e17a8792e25c243da9dcfa6dc8c126b,0,0,35,242,35,242,265,0,265,
3950836668_jpg.rf.4e17a8792e25c243da9dcfa6dc8c126b,1,410,277,435,277,435,327,410,327,
2590705769_jpg.rf.5322dce0b75168584f1b6e5cdddfe547,0,333,148,601,148,601,519,333,519,
nominalimage046_jpg.rf.5827b212bd1390d4472c63bf19200cb8,0,259,179,415,179,415,338,259,338,http://www.boschautoparts.com/qr/icon.aspx
nominalimage046_jpg.rf.5827b212bd1390d4472c63bf19200cb8,1,302,427,391,427,391,522,302,522,http://www.boschautoparts.com/qr/icon.aspx
2825376970_jpg.rf.5795c9e1bf557505582f41bdd17b1ed9,0,266,80,397,80,397,229,266,229,www.tagmore.com/esmadrid
3412308815_jpg.rf.5935316454c709ddd589e7660ba605dd,0,115,214,220,214,220,328,115,328,
v3VCard-BasicWikipedia_png_jpg.rf.5a89567c1be749618f7305d937d560eb,0,197,26,521,26,521,303,197,303,
v3VCard-BasicWikipedia_png_jpg.rf.5a89567c1be749618f7305d937d560eb,1,28,366,286,366,286,614,28,614,
5206766403_jpg.rf.5a5b530204aed827a904b652a969ae27,0,119,149,375,149,375,328,119,328,
3989685099_jpg.rf.4d2be83273cc091c532b6d07398e20db,,,,,,,,,,
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,0,71,65,325,65,325,272,71,272,
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,1,484,66,618,66,618,166,484,166,Version 1 QR
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,2,437,230,586,230,586,333,437,333,Version 2 QR Code Test Image
blurredimage008_jpg.rf.57893d7e9d73029709accef966aaa4a5,0,0,0,640,0,640,640,0,640,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,0,92,0,640,0,640,640,92,640,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,1,54,205,105,205,105,272,54,272,
2824550145_jpg.rf.5af2ed264b6dd72045399576960d4446,0,266,321,410,321,410,582,266,582,
IMG_20220604_164414_jpg.rf.5ea985023f9442cfff34e2be9a47fb4b,0,323,173,384,173,384,208,323,208,
4778908748_jpg.rf.5bed9fda48c1969568b5609ad051c20c,0,79,15,525,15,525,605,79,605,
2591540510_jpg.rf.5d04c0b50db5ed9c91b5607a23f54366,0,157,105,457,105,457,527,157,527,
IMG_20220603_120920_jpg.rf.61281f38b4f56dd6fecf1a19e9c9653f,0,31,36,238,36,238,183,31,183,
perspectiveimage026_jpg.rf.612d2749fb058fd4250a1531cd47f860,0,238,178,354,178,354,391,238,391,
2822148224_jpg.rf.644a3f5d54bfcdc5f4fc9d78e87b0866,0,124,212,302,212,302,304,124,304,
3704756357_jpg.rf.633129aaffeaa8c6f99ead0b88eeb882,0,169,151,347,151,347,481,169,481,
2700376493_jpg.rf.63fd97afafd46cd0cbb71a1e4f86e5f0,,,,,,,,,,
4578_W4wHVVfAB_jpg.rf.5ba83ba8efacd41391516bdb38255ac9,0,186,135,487,135,487,425,186,425,http://lubes.id/191/W4wHVVfAB
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,0,558,2,630,2,630,94,558,94,http://en.wikipedia.org/wiki/Banksy
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,1,1,3,136,3,136,170,1,170,http://en.wikipedia.org/wiki/Llanrhaeadr-ym-Mochnant
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,2,138,20,304,20,304,239,138,239,http://en.wikipedia.org/wiki/Wales
