image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
1103_U72oYkT2C_jpg.rf.f8df74eb25cc07cdbcd0a16ff54bd2a6,0,220,272,409,272,409,424,220,424,
2781830325_jpg.rf.f24e182c9fa7ca64210785a84b683961,0,297,313,471,313,471,442,297,442,
4941559651_jpg.rf.fa9d47928b07ef125f71a933798629bd,0,226,371,279,371,279,421,226,421,
5098699881_jpg.rf.f54f7f4acecf65b7e4e9a724e2148ea4,0,195,349,276,349,276,455,195,455,
nominalimage017_jpg.rf.f9db3d80c7114e9283700437cb15cbce,0,63,202,298,202,298,418,63,418,
3359230395_jpg.rf.fbbfabab7302d100d3efcbc0c2e9ba08,0,251,210,346,210,346,288,251,288,
perspectiveimage008_jpg.rf.fe5c7aca599dfdd9e9218d82290289fa,0,235,239,328,239,328,407,235,407,
5243755298_jpg.rf.fdc668c82408304511921f6ed68e20bf,0,86,139,234,139,234,330,86,330,
5275251433_jpg.rf.f318573f6bc0ed7ca38c2733d1a60146,0,153,354,444,354,444,512,153,512,
0193927093_jpg.rf.1418fb337aac78778df364a0a8f5ec5b,0,217,216,340,216,340,368,217,368,
IMG_20220530_164835_jpg.rf.17b07633f61ae0b9084d7dfd2f80b132,0,351,146,393,146,393,187,351,187,
0330745745_jpg.rf.1f9243017c5f150b39c54ba1753f9a54,0,306,375,366,375,366,455,306,455,
4763260540_jpg.rf.232d3db687a6d00758dbad6971afeec4,0,312,196,543,196,543,508,312,508,
curvedimage045_jpg.rf.0f41b97593d650ee661ec46f5af4a742,0,87,80,549,80,549,523,87,523,
5148591627_jpg.rf.1cdcbbc3ab79bb3b42ce86d2ed6f5fca,0,230,202,413,202,413,385,230,385,
4823426566_jpg.rf.0bbb13ea8ba04ca0c3475b7abffdce0b,0,169,77,498,77,498,437,169,437,
2595337510_jpg.rf.0cd17a402cae13c332266fe611e95477,0,403,300,422,300,422,326,403,326,
2595337510_jpg.rf.0cd17a402cae13c332266fe611e95477,1,225,301,265,301,265,355,225,355,
4401_W4V5aRQjB_jpg.rf.105de5d97d4efce52cedaa92c84d87ad,0,149,176,481,176,481,483,149,483,
closeimage030_jpg.rf.1c82cd49e7e5891bd9847ef9604e3a31,0,12,149,620,149,620,595,12,595,
noncompliantimage002_jpg.rf.0ba4349166d278645c72005c4d51a76c,0,72,218,315,218,315,589,72,589,
noncompliantimage002_jpg.rf.0ba4349166d278645c72005c4d51a76c,1,319,58,539,58,539,373,319,373,
5046378711_jpg.rf.136afcfa07411242eb45f634b8a88d1e,0,520,332,550,332,550,358,520,358,
IMG_20220602_172324_jpg.rf.129d697440645424bb8b75c57948fbba,0,170,308,241,308,241,361,170,361,
IMG_20220602_172324_jpg.rf.129d697440645424bb8b75c57948fbba,1,333,313,401,313,401,364,333,364,
pathologicalimage011_png_jpg.rf.1f331d696a2b888c7b32410238e337f8,0,48,54,591,54,591,593,48,593,
4349887791_jpg.rf.17115f267fc07839cb1e964e662f0069,0,146,55,430,55,430,497,146,497,
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,0,345,344,581,344,581,535,345,535,
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,1,222,221,356,221,356,334,222,334,
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,2,123,336,246,336,246,426,123,426,
IMG_20220601_164254_jpg.rf.0bb5fa497351f2e36564fa21f1a9a350,0,352,323,366,323,366,337,352,337,
4059282918_jpg.rf.15695cf30d491e6e40e542a49a6bfd6a,0,81,166,316,166,316,496,81,496,
4059282918_jpg.rf.15695cf30d491e6e40e542a49a6bfd6a,1,339,176,489,176,489,469,339,469,
4613809117_jpg.rf.1cc6d261d22d514a05b002cddc4ddf52,0,328,457,376,457,376,492,328,492,
blurredimage014_jpg.rf.1cd1fcb4fda7be97b92543f229eb329b,0,116,162,206,162,206,271,116,271,
4872978369_jpg.rf.168d8f035b22b6a3a1951b0174d1ba1e,0,176,69,278,69,278,163,176,163,
closeimage038_jpg.rf.0ba05c588f3cb66f1a852a6271305dc9,0,28,254,615,254,615,602,28,602,
IMG_20220602_160416_jpg.rf.0e7b0a4af019d3a3497c0fe824121f2b,0,346,395,449,395,449,472,346,472,
2413404095_jpg.rf.0fba6583d7951a817772d13fbc9f895b,0,153,407,500,407,500,621,153,621,
664_U7JGADtrC_jpg.rf.1a2b948593dde942b66674783f9692bd,0,89,48,562,48,562,488,89,488,
damagedimage014_jpg.rf.23e098c3fc1a988af837dfec236314f0,0,84,111,536,111,536,516,84,516,
4501_W4vVKpWjB_jpg.rf.26c2fe6ca840dbffeca384f8f1a7970a,0,211,121,438,121,438,347,211,347,
curvedimage036_jpg.rf.23b22f84532760fdce85fa35cc5dcf29,0,293,330,415,330,415,452,293,452,
shadowsimage010_jpg.rf.2773704bcee4df3a9bc0da5010a6a873,0,127,109,458,109,458,478,127,478,
nominalimage043_jpg.rf.2a312b4f50c167fe5b85a1d7fd27705a,0,253,259,310,259,310,296,253,296,
closeimage018_jpg.rf.27de960a2eab6594a1ab3c31fa54cf6f,0,19,88,623,88,623,547,19,547,
IMG_20220602_170338_jpg.rf.296c289cacc5024481e9ced45627b9b4,0,340,494,382,494,382,511,340,511,
5210682827_jpg.rf.328c82608e6b8e5fc8ffcd8d9c67046a,0,287,563,367,563,367,619,287,619,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,0,247,483,345,483,345,617,247,617,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,1,567,449,640,449,640,623,567,623,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,2,130,482,222,482,222,611,130,611,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,3,59,518,124,518,124,610,59,610,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,4,467,527,535,527,535,623,467,623,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,5,384,523,450,523,450,620,384,620,
5121473172_jpg.rf.2e3d3b29754bbabd1bb6939b24e2ae79,6,0,517,55,517,55,605,0,605,
5330422656_jpg.rf.2e791b365e92e95add0e9318b62e80d0,0,403,250,525,250,525,407,403,407,
curvedimage030_jpg.rf.26c5b5fcb1f3b6d2d4da580776dc22f2,0,321,246,511,246,511,461,321,461,
2423605457_jpg.rf.2a46b7d4dccf41d30184201d97741826,0,180,267,290,267,290,403,180,403,
curvedimage043_jpg.rf.2f11de42046e623853b153b804eb389e,0,153,120,501,120,501,515,153,515,
3910499736_jpg.rf.2e8abe2aad4693d928896512d45cdef6,0,275,182,434,182,434,323,275,323,
IMG_20220601_163453_jpg.rf.332c5b10a16f9f3d6be5eaa3f42d6527,0,84,347,173,347,173,402,84,402,
nominalimage045_jpg.rf.320fa00a7993bf530a7eb5f8d96cb6b6,0,54,78,252,78,252,309,54,309,
nominalimage045_jpg.rf.320fa00a7993bf530a7eb5f8d96cb6b6,1,347,307,560,307,560,577,347,577,
blurredimage006_jpg.rf.3024294529b701308be70f4fe248cfc5,0,276,329,433,329,433,442,276,442,
glareimage015_jpg.rf.2a5435622d26aeeadfd3b4940be6396a,0,210,166,404,166,404,422,210,422,
curvedimage005_png_jpg.rf.2b6ec98a4af78439a25b29d7593f8bfe,0,351,42,529,42,529,379,351,379,
noncompliantimage013_jpg.rf.31c480d2c2051c451c962e66c74746ca,0,78,245,318,245,318,585,78,585,
noncompliantimage013_jpg.rf.31c480d2c2051c451c962e66c74746ca,1,322,53,536,53,536,375,322,375,
3905670538_jpg.rf.278fb4b882d1836da06a08d40e9d03cd,0,178,124,425,124,425,495,178,495,
1586_U7QijHUcC_jpg.rf.2b77ddf7125bfcdd84ac9cb3317b4a15,0,223,193,416,193,416,364,223,364,
4195660045_jpg.rf.2cbcc5c10fae64a8990cfce7716254d8,0,241,228,301,228,301,307,241,307,
4354342598_jpg.rf.2927756846cf9f99ad8b711f1cef26a7,0,105,461,523,461,523,545,105,545,
1806_U7hXo6PCC_jpg.rf.299cfb8fe7acf020364e562941a592a3,0,201,266,402,266,402,446,201,446,
5230841770_jpg.rf.33cfab2f2b755fbff14e72b3f5700387,0,338,159,555,159,555,503,338,503,
5117984259_jpg.rf.38c21f0f9aa6b14e46f31812a6138e20,0,290,274,385,274,385,413,290,413,
4952260665_jpg.rf.40f8d177dbf585606e31ab33c3282ff1,0,34,447,127,447,127,560,34,560,
4567505369_jpg.rf.3605c74904cbed9b9321a41c78a1e96f,0,488,382,524,382,524,477,488,477,
3002670645_jpg.rf.3b02e97da16caefcd19f9685ebca7ec8,0,231,230,341,230,341,377,231,377,
closeimage017_jpg.rf.40c3c6e684a9ba7e6f134908944d158f,0,8,112,635,112,635,586,8,586,
5077511105_jpg.rf.45b781ec6a962fbdb364af9e3bf710b2,0,335,279,485,279,485,464,335,464,
5077511105_jpg.rf.45b781ec6a962fbdb364af9e3bf710b2,1,46,36,304,36,304,313,46,313,
4791733019_jpg.rf.4542da48b883c53bfe5effcb7179531b,0,328,544,384,544,384,582,328,582,
5200811157_jpg.rf.3cdbbbe6b7f97b26c599c9a0238db4a9,0,303,378,344,378,344,433,303,433,
3615900549_jpg.rf.456b34c6c86c557335f77813a57c5799,0,169,205,209,205,209,260,169,260,
3615900549_jpg.rf.456b34c6c86c557335f77813a57c5799,1,553,371,585,371,585,413,553,413,
3615900549_jpg.rf.456b34c6c86c557335f77813a57c5799,2,266,418,298,418,298,461,266,461,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,0,325,247,585,247,585,400,325,400,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,1,108,232,237,232,237,310,108,310,
rotationsimage035_jpg.rf.43ba2b13cd50aa40a11ddab470d40186,2,78,341,218,341,218,438,78,438,
glareimage005_jpg.rf.43fb3355b0da61501071c59469286953,0,293,386,378,386,378,449,293,449,
bright_spotsimage025_jpg.rf.3ffb604e381e0043e8cfc3aba41017f8,0,137,255,313,255,313,398,137,398,
bright_spotsimage025_jpg.rf.3ffb604e381e0043e8cfc3aba41017f8,1,388,369,503,369,503,459,388,459,
bright_spotsimage025_jpg.rf.3ffb604e381e0043e8cfc3aba41017f8,2,434,263,534,263,534,341,434,341,
IMG_20220602_155807_jpg.rf.43e889b9612363989d4eed2b989e63cc,0,427,370,538,370,538,443,427,443,
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,0,447,313,566,313,566,397,447,397,
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,1,373,424,530,424,530,547,373,547,
rotationsimage043_jpg.rf.3d1cf43cee48db4236b9a5457e3bd53a,2,50,284,306,284,306,428,50,428,
IMG_20220602_172141_jpg.rf.3679d3efbfa7c8e980bfede0f1b68a3f,0,435,394,472,394,472,421,435,421,
4864169133_jpg.rf.409e2b2974e618f35ac4cae3b74c13b3,0,147,83,202,83,202,181,147,181,
4864169133_jpg.rf.409e2b2974e618f35ac4cae3b74c13b3,1,287,69,351,69,351,180,287,180,
bright_spotsimage007_jpg.rf.404a566d68481364e783c2664a6c47ee,0,147,155,285,155,285,265,147,265,
bright_spotsimage007_jpg.rf.404a566d68481364e783c2664a6c47ee,1,327,237,417,237,417,302,327,302,
bright_spotsimage007_jpg.rf.404a566d68481364e783c2664a6c47ee,2,366,157,440,157,440,219,366,219,
IMG_20220530_143641_jpg.rf.4441fcffef22602347d78fdee71ca124,0,320,323,332,323,332,335,320,335,
4498433956_jpg.rf.44ddaa447aa0e3584c32f5534f9fc6ca,0,347,156,560,156,560,448,347,448,
4498433956_jpg.rf.44ddaa447aa0e3584c32f5534f9fc6ca,1,53,172,284,172,284,424,53,424,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,0,264,408,348,408,348,528,264,528,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,1,347,49,446,49,446,185,347,185,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,2,520,428,629,428,629,566,520,566,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,3,184,0,244,0,244,90,184,90,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,4,19,392,62,392,62,426,19,426,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,5,144,325,216,325,216,419,144,419,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,6,498,166,611,166,611,311,498,311,
4597824773_jpg.rf.42f85e9b306a65c26a2e23d139f577e2,7,7,97,57,97,57,185,7,185,
4462727544_jpg.rf.3bc652a0e28a342fd4620681ab3b0c41,0,176,218,294,218,294,334,176,334,
perspectiveimage022_jpg.rf.3eece662051261b4354556d4e8d9dc37,0,192,206,351,206,351,441,192,441,
high_versionimage028_jpg.rf.46610d0cac0a3c49abf28afa53dcc514,0,74,64,513,64,513,579,74,579,
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,0,348,213,493,213,493,315,348,315,
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,1,189,219,309,219,309,318,189,318,
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,2,254,360,507,360,507,555,254,555,
damagedimage010_jpg.rf.477d578cdc41b2532e2b6a9d9b61542a,0,117,147,496,147,496,485,117,485,
IMG_20220602_173108_jpg.rf.3ad294e51f69f80f43b80f0dea99b0d8,0,326,383,375,383,375,422,326,422,
curvedimage006_jpg.rf.47a42adb0d8527fecceab90c5df965bc,0,278,395,402,395,402,485,278,485,
closeimage025_jpg.rf.47ab9eef13e73059c0f946bf7d732964,0,34,249,620,249,620,610,34,610,
3875393950_jpg.rf.481f8e62d4323b7caf82e88b8c588197,0,206,160,486,160,486,371,206,371,
2758648750_jpg.rf.48b1166878e854c0f8fbbcd7bacc6a0a,0,99,26,510,26,510,586,99,586,
pathologicalimage002_png_jpg.rf.49d797bd820efd47581ee076debdaeef,0,53,50,585,50,585,593,53,593,
IMG_20220601_162509_jpg.rf.4dc28bbfd6251c017484590d9b435cea,0,508,446,573,446,573,496,508,496,
IMG_20220602_174445_jpg.rf.49c50ee61b2ff55b6b1e4e52d2c47fbc,0,514,477,588,477,588,534,514,534,
high_versionimage030_jpg.rf.4cbcc9ac7c97d71923cb4584ab97d6e0,0,1,82,174,82,174,534,1,534,
high_versionimage030_jpg.rf.4cbcc9ac7c97d71923cb4584ab97d6e0,1,214,11,437,11,437,590,214,590,
high_versionimage030_jpg.rf.4cbcc9ac7c97d71923cb4584ab97d6e0,2,465,35,631,35,631,485,465,485,
1107_U72oYkT2C_jpg.rf.4de721b27b89c5c33866f8940af4dc38,0,201,197,394,197,394,371,201,371,
shadowsimage011_jpg.rf.483b77979d8c4e5704c5a03ae06f4df1,0,130,124,509,124,509,555,130,555,
IMG_20220602_174540_jpg.rf.4ef5ed15770f12b4e530812ff1550a52,0,277,276,329,276,329,314,277,314,
closeimage001_jpg.rf.540a4f2a3b77a9fc366c56c063a9a99a,0,14,153,617,153,617,588,14,588,
closeimage026_jpg.rf.4fcfcfa463775560b00f9f7e8ad9e6f2,0,7,256,635,256,635,603,7,603,
3977415218_jpg.rf.580493250aa2f795b793612956747e39,0,169,220,218,220,218,284,169,284,
2888182451_jpg.rf.519ee83c87490e1c2016c3a4d3ffd098,0,70,165,286,165,286,460,70,460,
3360048252_jpg.rf.56644d048d4a3a82e04feb7695af3d5b,0,178,144,406,144,406,439,178,439,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,0,441,247,582,247,582,339,441,339,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,1,317,177,439,177,439,256,317,256,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,2,102,285,411,285,411,484,102,484,
3950836668_jpg.rf.4e17a8792e25c243da9dcfa6dc8c126b,0,410,271,435,271,435,327,410,327,
2590705769_jpg.rf.5322dce0b75168584f1b6e5cdddfe547,0,358,172,575,172,575,495,358,495,
nominalimage046_jpg.rf.5827b212bd1390d4472c63bf19200cb8,0,289,201,383,201,383,309,289,309,
nominalimage046_jpg.rf.5827b212bd1390d4472c63bf19200cb8,1,302,417,392,417,392,527,302,527,
2825376970_jpg.rf.5795c9e1bf557505582f41bdd17b1ed9,0,281,93,383,93,383,206,281,206,
3412308815_jpg.rf.5935316454c709ddd589e7660ba605dd,0,124,224,211,224,211,319,124,319,
v3VCard-BasicWikipedia_png_jpg.rf.5a89567c1be749618f7305d937d560eb,0,15,15,631,15,631,626,15,626,
5206766403_jpg.rf.5a5b530204aed827a904b652a969ae27,0,221,223,262,223,262,253,221,253,
3989685099_jpg.rf.4d2be83273cc091c532b6d07398e20db,0,522,439,553,439,553,482,522,482,
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,0,483,67,615,67,615,163,483,163,
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,1,436,219,589,219,589,330,436,330,
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,2,79,78,319,78,319,261,79,261,
blurredimage008_jpg.rf.57893d7e9d73029709accef966aaa4a5,0,122,120,494,120,494,528,122,528,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,0,468,221,563,221,563,298,468,298,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,1,211,494,241,494,241,516,211,516,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,2,0,295,69,295,69,393,0,393,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,3,470,381,637,381,637,511,470,511,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,4,58,210,167,210,167,271,58,271,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,5,442,351,480,351,480,393,442,393,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,6,170,328,237,328,237,365,170,365,
2824550145_jpg.rf.5af2ed264b6dd72045399576960d4446,0,306,291,333,291,333,326,306,326,
IMG_20220604_164414_jpg.rf.5ea985023f9442cfff34e2be9a47fb4b,0,323,174,383,174,383,209,323,209,
4778908748_jpg.rf.5bed9fda48c1969568b5609ad051c20c,0,178,125,404,125,404,302,178,302,
2591540510_jpg.rf.5d04c0b50db5ed9c91b5607a23f54366,0,184,134,428,134,428,498,184,498,
IMG_20220603_120920_jpg.rf.61281f38b4f56dd6fecf1a19e9c9653f,0,50,67,199,67,199,164,50,164,
perspectiveimage026_jpg.rf.612d2749fb058fd4250a1531cd47f860,0,243,179,354,179,354,391,243,391,
2822148224_jpg.rf.644a3f5d54bfcdc5f4fc9d78e87b0866,0,132,221,294,221,294,294,132,294,
3704756357_jpg.rf.633129aaffeaa8c6f99ead0b88eeb882,0,183,89,459,89,459,463,183,463,
2700376493_jpg.rf.63fd97afafd46cd0cbb71a1e4f86e5f0,0,470,20,501,20,501,75,470,75,
2700376493_jpg.rf.63fd97afafd46cd0cbb71a1e4f86e5f0,1,222,69,251,69,251,112,222,112,
2700376493_jpg.rf.63fd97afafd46cd0cbb71a1e4f86e5f0,2,345,51,366,51,366,115,345,115,
2700376493_jpg.rf.63fd97afafd46cd0cbb71a1e4f86e5f0,3,193,58,212,58,212,134,193,134,
4578_W4wHVVfAB_jpg.rf.5ba83ba8efacd41391516bdb38255ac9,0,226,183,458,183,458,381,226,381,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,0,183,246,270,246,270,361,183,361,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,1,370,467,469,467,469,595,370,595,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,2,521,495,627,495,627,635,521,635,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,3,476,421,546,421,546,517,476,517,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,4,374,287,468,287,468,415,374,415,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,5,335,46,450,46,450,198,335,198,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,6,14,16,124,16,124,157,14,157,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,7,551,293,623,293,623,394,551,394,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,8,564,9,624,9,624,88,564,88,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,9,486,346,537,346,537,415,486,415,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,10,147,26,295,26,295,225,147,225,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,11,259,235,325,235,325,322,259,322,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,12,278,337,348,337,348,431,278,431,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,13,574,100,638,100,638,186,574,186,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,14,433,92,551,92,551,246,433,246,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,15,136,368,233,368,233,504,136,504,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,16,487,269,538,269,538,338,487,338,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,17,552,199,613,199,613,280,552,280,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,18,10,242,123,242,123,398,10,398,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,19,16,476,130,476,130,624,16,624,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,20,240,447,360,447,360,618,240,618,
closeimage027_jpg.rf.6ce7553157f16d672dc220e00810fee3,0,4,252,630,252,630,630,4,630,
perspectiveimage013_jpg.rf.672aa6c57127a124921c557ad4eeac62,0,304,233,366,233,366,388,304,388,
5079234799_jpg.rf.65426f587c20a00f5658939426e5be28,0,95,313,127,313,127,383,95,383,
5079234799_jpg.rf.65426f587c20a00f5658939426e5be28,1,524,366,565,366,565,444,524,444,
1951360565_jpg.rf.6911a36dcc6fd06c27ef7d695576d3ac,0,109,182,422,182,422,512,109,512,
